profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
Premium,Void Runner,18820308,700,756,30053.0,3252.0,9876.0,3275.0,8164.799999999999,5485.2,9876.0,553774,25354.11868256464,0.19896492327607715,0.16022908701331093,3068.614285714286,0.20614484803148234,0.0,0.2078956519209844,3403.7,0,246,10,134959608.25000262,813115.0,0.0,812615.0,949,949,7,15,7,11,10,70,489,70,489,280,2031,2799,2031,2798,2598,1144,4927,1167,3506,1683,3252,8230,3275,6804,4571,3252.0,9876.0,3275.0,8164.799999999999,5485.2,0,0,0,2,6
Premium,Void Runner,18820308,800,1288,35274.6,4029.0,12183.6,4020.0,8720.4,6321.599999999999,12183.6,630214,36430.35056393635,0.20443369130632283,0.1868489094148513,3959.67,0.22893792508689403,0.0,0.22832437905891473,3933.6,0,291,10,557724909.3000076,1347265.0,0.0,1346765.0,1613,1613,7,15,7,11,10,80,559,80,559,320,2443,3280,2443,3279,3022,1499,6299,1490,3418,1916,4029,10153,4020,7267,5268,4029.0,12183.6,4020.0,8720.4,6321.599999999999,0,0,0,1,7
Premium,Void Runner,18820309,10,1,403.0,17.0,146.0,46.0,137.0,57.0,146.0,543,32.49795761691662,0.043056976022432386,0.05985202499843559,32.85,0.03258039547677318,0.0,0.08358040628287354,86.69999999999999,0,0,0,65.0,600.0,0.0,100.0,0,0,7,15,7,11,10,2,9,1,9,5,0,10,0,9,5,8,112,38,108,37,17,146,46,137,57,17.0,146.0,46.0,137.0,57.0,0,2,2,3,1
Premium,Void Runner,18820309,25,3,1024.3000000000002,39.0,374.00000000000006,36.0,348.70000000000005,226.60000000000002,374.00000000000006,1894,103.8176412469729,0.12183785945343531,0.09555110089185216,84.15000000000002,0.04556480597043943,0.0,0.04139186526861561,157.2,0,0,0,752.5,4295.0,0.0,3795.0,6,6,7,15,7,11,10,2,17,2,17,10,0,122,0,122,32,30,186,27,167,154,39,340,36,317,206,39.0,374.00000000000006,36.0,348.70000000000005,226.60000000000002,0,0,2,4,2
Premium,Void Runner,18820309,50,9,2321.2,158.0,750.0,134.0,806.4,472.79999999999995,750.0,7268,310.3797919058396,0.19366086582701147,0.09769782553340065,168.75,0.10833333434035024,0.0,0.08889950933967726,286.09999999999997,0,0,0,111.50000000001455,13925.0,0.0,13425.0,17,17,7,15,7,11,10,5,35,5,35,20,62,264,62,263,149,84,311,60,363,215,158,625,134,672,394,158.0,750.0,134.0,806.4,472.79999999999995,0,0,0,5,3
Premium,Void Runner,18820309,75,17,3199.7999999999997,140.0,1119.6,151.0,1068.0,721.1999999999999,1119.6,11845,605.0401829467796,0.23523029763108297,0.10179981994905099,251.91,0.06036530638610943,0.0,0.0661007067793119,404.0,0,0,0,247.65000000002328,26415.0,0.0,25915.0,30,30,7,15,7,11,10,7,52,7,52,30,102,373,102,373,213,24,493,35,454,348,140,933,151,890,601,140.0,1119.6,151.0,1068.0,721.1999999999999,0,0,0,7,1
Premium,Void Runner,18820309,100,23,4041.0,238.0,1444.8,257.0,1281.6,819.6,1444.8,16394,931.5115305611444,0.18106363523446575,0.09958883728642841,325.08,0.08220456871646618,0.0,0.09014120402748037,510.0,0,0,0,612.9499999999534,36215.0,0.0,35715.0,40,40,7,15,7,11,10,10,69,10,69,40,123,449,123,448,256,98,671,117,540,377,238,1204,257,1068,683,238.0,1444.8,257.0,1281.6,819.6,0,0,0,5,3
Premium,Void Runner,18820309,150,40,5674.599999999999,231.0,2175.6,250.0,1821.6,1196.3999999999999,2175.6,31150,1873.4419407034632,0.17881716320240285,0.10251613096782872,489.51,0.04995672356725075,0.0,0.05492721530860047,763.3499999999999,0,0,0,1603.3999999997905,61530.0,0.0,61030.0,66,66,7,15,7,11,10,15,104,15,104,60,168,627,167,627,361,41,1067,61,776,566,231,1813,250,1518,997,231.0,2175.6,250.0,1821.6,1196.3999999999999,0,0,0,7,1
Premium,Void Runner,18820309,200,64,7475.4,284.0,2704.7999999999997,283.0,2631.6,1572.0,2704.7999999999997,62032,2721.7453275835337,0.17873146225378292,0.09590237812139545,608.5799999999999,0.04611173037203264,0.0,0.04591696074424044,996.6999999999999,0,0,9,1609.1000000010245,90535.0,0.0,90035.0,100,100,7,15,7,11,10,20,139,20,139,80,257,847,256,846,524,0,1253,0,1197,696,284,2254,283,2193,1310,284.0,2704.7999999999997,283.0,2631.6,1572.0,0,0,0,8,0
Premium,Void Runner,18820309,250,90,9523.0,477.0,3424.7999999999997,460.0,3199.2,1962.0,3424.7999999999997,89927,4083.787366185546,0.1818563694422999,0.09870792678676468,770.5799999999999,0.06661530975523508,0.0,0.06377660470247024,1237.6499999999999,0,19,10,8896.400000004098,120095.0,0.0,119595.0,136,136,7,15,7,11,10,25,174,25,174,100,361,1054,360,1053,693,84,1611,68,1428,832,477,2854,460,2666,1635,477.0,3424.7999999999997,460.0,3199.2,1962.0,0,0,0,7,1
Premium,Void Runner,18820309,300,108,11108.199999999999,592.0,3810.0,573.0,3806.3999999999996,2326.7999999999997,3810.0,125475,4906.1097881823425,0.18098254025716684,0.09112407289999853,857.25,0.07012476589091252,0.0,0.06743275799961605,1449.05,0,49,10,2394.9500000011176,141785.0,0.0,141285.0,160,160,7,15,7,11,10,30,209,30,209,120,440,1186,439,1186,796,115,1765,97,1766,1013,592,3175,573,3172,1939,592.0,3810.0,573.0,3806.3999999999996,2326.7999999999997,0,0,0,7,1
Premium,Void Runner,18820309,400,181,15272.6,880.0,5352.0,877.0,4894.8,3268.7999999999997,5352.0,203960,8811.244474771996,0.2040441601418003,0.09869890125111286,1204.2,0.08128949455137936,0.0,0.08095706009095777,1941.5,0,97,10,2751.500000014901,221890.0,0.0,221390.0,255,255,7,15,7,11,10,40,279,40,279,160,739,1608,738,1607,1188,94,2558,92,2182,1366,880,4460,877,4079,2724,880.0,5352.0,877.0,4894.8,3268.7999999999997,0,0,0,7,1
Premium,Void Runner,18820309,500,298,19713.6,1316.0,6871.2,1318.0,6037.2,4171.2,6871.2,306725,13557.700086581484,0.2145923296452468,0.11900157804244578,1746.2664000000002,0.10169706898617656,0.0,0.1018825629403561,2425.0499999999997,1,147,10,1172411.3999999464,345140.0,0.0,344640.0,402,402,7,15,7,11,10,50,351,50,351,200,1143,2036,1143,2036,1624,116,3324,118,2633,1642,1316,5726,1318,5031,3476,1316.0,6871.2,1318.0,6037.2,4171.2,0,0,0,7,1
Premium,Void Runner,18820309,600,453,24300.0,1921.0,8163.599999999999,1931.0,7370.4,4914.0,8163.599999999999,453058,18252.68471692981,0.21186326103016917,0.1352863183462057,2305.6338857142855,0.1304125979122529,0.0,0.13122767584101433,2931.6499999999996,0,199,10,6924820.850001037,507435.0,0.0,506935.0,606,606,7,15,7,11,10,60,420,60,420,240,1550,2409,1550,2409,2048,304,3959,314,3302,1797,1921,6803,1931,6142,4095,1921.0,8163.599999999999,1931.0,7370.4,4914.0,0,0,0,6,2
Premium,Void Runner,18820309,700,805,30032.0,3019.0,9799.199999999999,3037.0,8342.4,5834.4,9799.199999999999,577671,25014.77971327801,0.22072284290126762,0.15848610302181984,3053.150742857143,0.18763345338356455,0.0,0.18897671114671055,3413.7,0,244,10,20805121.80000329,863880.0,0.0,863380.0,1045,1045,7,15,7,11,10,70,492,70,491,281,2074,2848,2073,2848,2664,868,4811,887,3602,1907,3019,8166,3037,6952,4862,3019.0,9799.199999999999,3037.0,8342.4,5834.4,0,0,0,3,5
Premium,Void Runner,18820309,800,1286,35280.8,4100.0,10221.6,4266.0,10657.199999999999,6036.0,10221.6,935300,26904.89380966922,0.18811025156389907,0.15135001446559132,3322.0200000000004,0.23378769526194118,0.0,0.24519185701001586,3905.4999999999995,0,290,10,225122317.55000925,1348635.0,0.0,1348135.0,1645,1645,7,15,7,11,10,80,559,80,559,320,2435,3270,2435,3269,3006,1578,4674,1744,5042,1694,4100,8518,4266,8881,5030,4100.0,10221.6,4266.0,10657.199999999999,6036.0,0,0,0,0,8
Premium,Void Runner,18820310,10,1,414.85,38.0,143.85,8.0,157.0,68.0,143.85,640,32.05533747708289,0.05915409682308438,0.05879592959531622,32.36625,0.08358040628287354,0.0,0.013186381320817502,91.35,0,0,0,2.75,615.0,0.0,115.0,0,0,7,15,7,11,10,2,9,1,9,5,0,10,0,10,6,29,103,0,127,47,38,137,8,157,68,38.0,143.85,8.0,157.0,68.0,0,2,2,4,0
Premium,Void Runner,18820310,25,3,952.5,25.0,400.40000000000003,9.0,341.0,177.10000000000002,400.40000000000003,1833,114.92110661382712,0.12183785945343531,0.10153154954452943,90.09,0.026722679761704185,0.0,0.007842291988300882,157.14999999999998,0,0,0,421.9999999999927,4230.0,0.0,3730.0,4,4,7,15,7,11,10,2,17,2,17,10,0,121,0,120,12,16,211,0,162,129,25,364,9,310,161,25.0,400.40000000000003,9.0,341.0,177.10000000000002,0,0,2,6,0
Premium,Void Runner,18820310,50,10,2287.0,100.0,846.0,99.0,771.6,470.4,846.0,6742,378.67931073950047,0.1961206970232577,0.11041854149306062,190.35,0.06120117989322028,0.0,0.06046750211596075,289.54999999999995,0,0,0,380.3999999999796,14160.0,0.0,13660.0,13,13,7,15,7,11,10,5,36,5,36,20,70,275,69,274,150,18,379,18,322,212,100,705,99,643,392,100.0,846.0,99.0,771.6,470.4,0,0,0,7,1
Premium,Void Runner,18820310,75,16,3110.0,150.0,1108.8,116.0,1082.3999999999999,652.8,1108.8,12129,595.245103858012,0.19220325821847406,0.09911462631311901,249.48,0.06459302479308959,0.0,0.04744885082121885,401.04999999999995,0,0,0,474.94999999998254,24450.0,0.0,23950.0,22,22,7,15,7,11,10,8,53,7,52,30,102,362,102,361,208,33,494,0,478,296,150,924,116,902,544,150.0,1108.8,116.0,1082.3999999999999,652.8,0,0,0,8,0
Premium,Void Runner,18820310,100,23,3910.3999999999996,139.0,1374.0,139.0,1407.6,850.8,1374.0,19420,855.3361869410676,0.19365878027613906,0.09376169755769585,309.15000000000003,0.04311430274798931,0.0,0.04311430274798931,514.65,0,0,0,448.9499999998952,35295.0,0.0,34795.0,35,35,7,15,7,11,10,10,69,10,69,40,122,456,122,455,261,0,605,0,638,398,139,1145,139,1173,709,139.0,1374.0,139.0,1407.6,850.8,0,0,0,8,0
Premium,Void Runner,18820310,150,40,5793.6,305.0,1978.8,295.0,2026.8,1188.0,1978.8,37980,1592.7422753593,0.1765636369879321,0.09149126430597286,445.23,0.06972995398217463,0.0,0.06699555520514179,763.05,0,0,1,1902.449999999837,60430.0,0.0,59930.0,57,57,7,15,7,11,10,15,104,15,104,60,182,633,182,632,371,101,897,91,942,549,305,1649,295,1689,990,305.0,1978.8,295.0,2026.8,1188.0,0,0,0,6,2
Premium,Void Runner,18820310,200,64,7628.2,343.0,2865.6,354.0,2493.6,1572.0,2865.6,56028,3005.620218737498,0.17873146225378292,0.10278408392543747,644.76,0.057833883483982905,0.0,0.06006663819628553,1010.4499999999999,0,0,9,1289.799999999348,90945.0,0.0,90445.0,90,90,7,15,7,11,10,20,139,20,139,80,264,846,264,846,519,52,1388,63,1082,701,343,2388,354,2078,1310,343.0,2865.6,354.0,2493.6,1572.0,0,0,0,7,1
Premium,Void Runner,18820310,250,80,9264.2,500.0,3608.4,483.0,2785.2,1887.6,3608.4,69072,4467.792121473199,0.1696321844453522,0.10509144932739523,811.89,0.07048813208122753,0.0,0.06762208444370872,1224.45,0,25,10,4168.0,110970.0,0.0,110470.0,113,113,7,15,7,11,10,25,174,25,174,100,326,990,325,989,614,142,1828,126,1147,849,500,3007,483,2321,1573,500.0,3608.4,483.0,2785.2,1887.6,0,0,0,6,2
Premium,Void Runner,18820310,300,103,11046.199999999999,536.0,3884.3999999999996,525.0,3799.2,2301.6,3884.3999999999996,125019,5072.226815871999,0.17746965637586612,0.09326353798586556,873.9899999999999,0.06224194048282634,0.0,0.06071227967234254,1468.9,1,49,10,18549.549999998882,137225.0,0.0,136725.0,139,139,7,15,7,11,10,30,209,30,209,120,421,1180,420,1179,780,78,1833,68,1767,1008,536,3237,525,3166,1918,536.0,3884.3999999999996,525.0,3799.2,2301.6,0,0,0,7,1
Premium,Void Runner,18820310,400,173,15192.6,877.0,4664.4,872.0,5572.8,3206.4,4664.4,262431,6951.818028250133,0.19708655603872355,0.08368506085659409,1049.49,0.08095706009095777,0.0,0.08040350820457388,1932.75,1,98,10,6076.0999999940395,214410.0,0.0,213910.0,233,233,7,15,7,11,10,40,279,40,279,160,714,1606,714,1605,1183,116,1987,111,2749,1319,877,3887,872,4644,2672,877.0,4664.4,872.0,5572.8,3206.4,0,0,0,7,1
Premium,Void Runner,18820310,500,293,20555.6,1914.0,6055.2,1946.0,6914.4,3726.0,6055.2,399807,10901.44002692074,0.17395168489349572,0.1020633228811333,1542.345942857143,0.15869495308893286,0.0,0.1618841011711301,2424.7,0,148,10,62578.29999989271,341780.0,0.0,341280.0,389,389,7,15,7,11,10,51,352,50,352,201,1142,2041,1141,2041,1629,714,2638,748,3358,1265,1914,5046,1946,5762,3105,1914.0,6055.2,1946.0,6914.4,3726.0,0,0,0,3,5
Premium,Void Runner,18820310,600,459,24661.0,2256.0,8130.0,2257.0,7272.0,4746.0,8130.0,441286,18123.24453312396,0.1995717239199282,0.13471050427264103,2293.8214285714284,0.1584594322845648,0.0,0.15854372295231242,2884.4999999999995,0,197,10,3186613.4000011086,514130.0,0.0,513630.0,610,610,7,15,7,11,10,60,419,60,419,240,1580,2415,1580,2415,2084,609,3926,610,3215,1621,2256,6775,2257,6060,3955,2256.0,8130.0,2257.0,7272.0,4746.0,0,0,0,4,4
Premium,Void Runner,18820310,700,776,30003.8,3012.0,8893.199999999999,3143.0,9088.8,5866.8,8893.199999999999,683622,21158.323113427978,0.2245703353501009,0.14129075041948597,2763.2442857142855,0.1880259545437383,0.0,0.1978814564968719,3397.6499999999996,0,244,10,123947264.80000639,836550.0,0.0,836050.0,999,999,7,15,7,11,10,70,489,70,489,280,2058,2831,2058,2830,2642,877,4076,1008,4244,1957,3012,7411,3143,7574,4889,3012.0,8893.199999999999,3143.0,9088.8,5866.8,0,0,0,3,5
Premium,Void Runner,18820310,800,1143,33566.8,3248.0,10518.0,3314.0,10082.4,6404.4,10518.0,838494,28265.65729657664,0.20927871313932336,0.15663168083700707,3418.35,0.1767747558980552,0.0,0.18109398536748014,3874.0,1,299,10,59086704.800019026,1209135.0,0.0,1208635.0,1470,1470,7,15,7,11,10,80,559,80,559,320,2367,3198,2366,3198,2898,794,4993,861,4634,2109,3248,8765,3314,8402,5337,3248.0,10518.0,3314.0,10082.4,6404.4,0,0,0,4,4
Premium,Void Runner,18820311,10,1,446.35,33.0,132.3,28.0,153.3,99.75,132.3,621,29.759914074571064,0.08358040628287354,0.053177416550282026,29.767500000000002,0.07221615704347234,0.0,0.0592935268733152,89.25,0,0,0,31.5,600.0,0.0,100.0,0,0,7,15,7,11,10,2,9,1,9,5,0,13,0,12,0,24,89,20,114,80,33,126,28,146,95,33.0,132.3,28.0,153.3,99.75,0,3,1,2,2
Premium,Void Runner,18820311,25,3,942.8000000000002,22.0,348.70000000000005,21.0,374.00000000000006,177.10000000000002,348.70000000000005,2104,93.69814422931493,0.12183785945343531,0.08784804668912399,78.45750000000001,0.02292235392382793,0.0,0.021677797271659405,145.5,0,0,0,3.499999999992724,3710.0,0.0,3210.0,5,5,7,15,7,11,10,2,17,2,17,10,1,126,1,126,23,12,159,11,186,118,22,317,21,340,161,22.0,348.70000000000005,21.0,374.00000000000006,177.10000000000002,0,1,2,4,1
Premium,Void Runner,18820311,50,10,2343.0,153.0,818.4,156.0,754.8,460.79999999999995,818.4,6495,358.4326692092754,0.1961206970232577,0.10611000023343123,184.14,0.1019505356567157,0.0,0.10435405101073976,282.15,0,0,0,392.79999999999563,14020.0,0.0,13520.0,15,15,7,15,7,11,10,5,36,5,36,20,75,273,75,272,146,66,358,69,310,208,153,682,156,629,384,153.0,818.4,156.0,754.8,460.79999999999995,0,0,0,5,3
Premium,Void Runner,18820311,75,16,3153.0,140.0,1152.0,145.0,1077.6,638.4,1152.0,12034,634.8383025418125,0.18886876765198637,0.10534514300591784,259.2,0.06036530638610943,0.0,0.06296154392371547,407.4,0,0,0,465.3999999999942,25310.0,0.0,24810.0,27,27,7,15,7,11,10,7,52,7,52,30,107,366,106,366,209,19,527,25,469,283,140,960,145,898,532,140.0,1152.0,145.0,1077.6,638.4,0,0,0,7,1
Premium,Void Runner,18820311,100,24,4111.0,207.0,1371.6,226.0,1418.3999999999999,888.0,1371.6,19691,852.8028437220602,0.2022016851468894,0.09147663031495507,308.61,0.06797728664176145,0.0,0.07553174841041814,521.6999999999999,0,0,0,766.2000000000116,37175.0,0.0,36675.0,40,40,7,15,7,11,10,10,71,10,71,40,130,464,129,463,269,60,593,80,637,421,207,1143,226,1182,740,207.0,1371.6,226.0,1418.3999999999999,888.0,0,0,0,6,2
Premium,Void Runner,18820311,150,39,5668.0,228.0,2029.1999999999998,250.0,1971.6,1189.2,2029.1999999999998,36077,1662.7829339441687,0.17688479148071146,0.09429467574836992,456.57,0.04917919184734377,0.0,0.05492721530860047,759.7,0,0,0,961.0499999996973,59180.0,0.0,58680.0,62,62,7,15,7,11,10,15,104,15,104,60,168,630,168,630,367,38,942,60,898,554,228,1691,250,1643,991,228.0,2029.1999999999998,250.0,1971.6,1189.2,0,0,0,7,1
Premium,Void Runner,18820311,200,62,7525.2,323.0,2614.7999999999997,325.0,2708.4,1554.0,2614.7999999999997,65504,2568.090601487625,0.17506456921488556,0.09208594704175195,588.3299999999999,0.05381117044112258,0.0,0.05421125293167742,999.9499999999999,0,0,9,3210.3500000010245,88630.0,0.0,88130.0,97,97,7,15,7,11,10,20,139,20,139,80,250,841,250,840,518,46,1184,48,1267,687,323,2179,325,2257,1295,323.0,2614.7999999999997,325.0,2708.4,1554.0,0,0,0,7,1
Premium,Void Runner,18820311,250,82,9124.0,426.0,3409.2,442.0,2959.2,1887.6,3409.2,77503,4051.8332552230927,0.1696321844453522,0.09816863407346815,767.0699999999999,0.05816256029244527,0.0,0.06079372015788763,1201.6499999999999,0,25,10,1264.050000000745,110775.0,0.0,110275.0,124,124,7,15,7,11,10,25,174,25,174,100,335,994,335,994,642,59,1658,75,1287,821,426,2841,442,2466,1573,426.0,3409.2,442.0,2959.2,1887.6,0,0,0,7,1
Premium,Void Runner,18820311,300,106,11299.199999999999,699.0,3628.7999999999997,657.0,3973.2,2341.2,3628.7999999999997,136274,4511.356484659132,0.18300363163238897,0.08594859693601493,816.4799999999999,0.08559689029882407,0.0,0.0794627919013794,1457.85,0,49,10,3148.9499999973923,138345.0,0.0,137845.0,156,156,7,15,7,11,10,30,209,30,209,120,454,1181,454,1181,801,208,1619,166,1910,1020,699,3024,657,3311,1951,699.0,3628.7999999999997,657.0,3973.2,2341.2,0,0,0,6,2
Premium,Void Runner,18820311,400,175,15399.0,982.0,5296.8,977.0,4978.8,3164.4,5296.8,210805,8655.152782825175,0.19246404865496267,0.09747859976600366,1191.78,0.09272332610419974,0.0,0.09215707732384373,1955.35,0,98,10,58368.80000001937,213550.0,0.0,213050.0,241,241,7,15,7,11,10,40,279,40,279,160,730,1595,730,1594,1174,205,2525,200,2265,1293,982,4414,977,4149,2637,982.0,5296.8,977.0,4978.8,3164.4,0,0,0,6,2
Premium,Void Runner,18820311,500,297,20250.8,1704.0,6752.4,1640.0,6328.8,3825.6,6752.4,336302,13155.873140346377,0.18428263800294864,0.11664453924506005,1714.1449714285716,0.13897993612129408,0.0,0.13273981770269588,2443.35,0,145,10,488860.64999997616,342875.0,0.0,342375.0,403,403,7,15,7,11,10,50,350,50,350,200,1164,2042,1164,2042,1646,483,3220,419,2871,1332,1704,5627,1640,5274,3188,1704.0,6752.4,1640.0,6328.8,3825.6,0,0,0,5,3
Premium,Void Runner,18820311,600,468,24491.6,2080.0,6434.4,2020.0,9000.0,4957.2,6434.4,670550,12105.47575519348,0.21584136640229565,0.1017425161997537,1815.4199999999998,0.14374315841622254,0.0,0.1387818986187333,2901.65,0,196,10,3715176.1500011683,520060.0,0.0,519560.0,624,624,7,15,7,11,10,60,419,60,419,240,1603,2416,1603,2415,2105,410,2512,350,4655,1776,2080,5362,2020,7500,4131,2080.0,6434.4,2020.0,9000.0,4957.2,0,0,0,6,2
Premium,Void Runner,18820311,700,788,30251.8,3179.0,9033.6,3224.0,9148.8,5666.4,9033.6,692526,21738.093797831272,0.21095172904568268,0.14397168526541876,2806.8685714285716,0.20060440928584342,0.0,0.20401677626026082,3432.2999999999997,0,243,10,119757482.20000601,845115.0,0.0,844615.0,1023,1023,7,15,7,11,10,70,489,70,489,280,2061,2834,2061,2833,2644,1041,4190,1086,4291,1788,3179,7528,3224,7624,4722,3179.0,9033.6,3224.0,9148.8,5666.4,0,0,0,2,6
Premium,Void Runner,18820311,800,1237,34608.799999999996,3809.0,9331.199999999999,3741.0,11389.199999999999,6338.4,9331.199999999999,1066234,22988.757751603593,0.20541265950161988,0.1356703065244786,3032.64,0.21401991573276033,0.0,0.20944320323028442,3894.05,0,294,10,79249902.2500112,1297855.0,0.0,1297355.0,1571,1571,7,15,7,11,10,80,559,80,559,320,2414,3246,2413,3245,2975,1308,3956,1241,5676,1977,3809,7776,3741,9491,5282,3809.0,9331.199999999999,3741.0,11389.199999999999,6338.4,0,0,0,2,6
Premium,Void Runner,18820312,10,1,418.55,68.0,130.0,39.0,116.55000000000001,65.0,130.0,450,29.3195756363506,0.05453971032215321,0.05206998403085311,29.25,0.08358040628287354,0.0,0.08358040628287354,75.8,0,0,0,68.25,570.0,0.0,70.0,0,0,7,15,7,11,10,2,9,1,9,5,0,10,0,9,5,59,96,31,82,45,68,130,39,111,65,68.0,130.0,39.0,116.55000000000001,65.0,1,1,1,3,2
Premium,Void Runner,18820312,25,3,999.7,38.0,364.1,41.0,379.50000000000006,177.10000000000002,364.1,2151,99.79653199038681,0.12183785945343531,0.09252403990072332,81.92250000000001,0.044166431665039516,0.0,0.048382981226039894,159.35,0,0,0,378.9999999999927,3935.0,0.0,3435.0,5,5,7,15,7,11,10,2,17,2,17,10,0,119,0,119,21,29,180,32,198,120,38,331,41,345,161,38.0,364.1,41.0,379.50000000000006,177.10000000000002,0,0,1,5,2
Premium,Void Runner,18820312,50,10,2328.3999999999996,136.0,844.8,150.0,700.8,496.79999999999995,844.8,5731,377.7888847948134,0.1961206970232577,0.1102306217086171,190.07999999999998,0.08851288267161692,0.0,0.09955642793728438,279.05,0,0,0,131.89999999997963,14265.0,0.0,13765.0,18,18,7,15,7,11,10,5,36,5,36,20,70,278,69,278,129,54,375,69,259,255,136,704,150,584,414,136.0,844.8,150.0,700.8,496.79999999999995,0,0,0,5,3
Premium,Void Runner,18820312,75,16,3194.0,153.0,1033.2,143.0,1188.0,676.8,1033.2,14311,528.6253294134077,0.20980778346379877,0.09244699929779937,232.47000000000003,0.06715270068634778,0.0,0.061920864547290004,407.9,0,0,0,337.8500000000058,24720.0,0.0,24220.0,28,28,7,15,7,11,10,7,52,7,52,30,107,370,106,370,215,32,424,23,557,309,153,861,143,990,564,153.0,1033.2,143.0,1188.0,676.8,0,0,0,7,1
Premium,Void Runner,18820312,100,24,4006.0,161.0,1201.2,179.0,1543.2,921.5999999999999,1201.2,22960,681.2629172496571,0.22362696253446404,0.079795751764745,270.27000000000004,0.05142741060576189,0.0,0.058401935979172724,512.3499999999999,0,0,0,792.8000000000466,36640.0,0.0,36140.0,37,37,7,15,7,11,10,10,69,10,69,40,119,463,119,463,268,25,454,43,743,450,161,1001,179,1286,768,161.0,1201.2,179.0,1543.2,921.5999999999999,0,0,0,7,1
Premium,Void Runner,18820312,150,43,5833.0,344.0,2100.0,323.0,1876.8,1189.2,2100.0,32921,1763.3271439139278,0.17688479148071146,0.0982563214254146,472.5,0.08056190041658869,0.0,0.07469690338235051,743.0999999999999,0,0,0,1881.6499999997905,62250.0,0.0,61750.0,64,64,7,15,7,11,10,15,104,15,104,60,174,653,173,653,379,148,978,128,796,542,344,1750,323,1564,991,344.0,2100.0,323.0,1876.8,1189.2,0,0,0,5,3
Premium,Void Runner,18820312,200,64,7684.4,401.0,2679.6,387.0,2653.2,1563.6,2679.6,62999,2678.341246754138,0.1770160414624088,0.094831179057535,602.91,0.06975938750521056,0.0,0.06684709976587475,1009.7499999999999,0,0,9,3748.4500000001863,87395.0,0.0,86895.0,94,94,7,15,7,11,10,20,139,20,139,80,257,844,257,843,512,117,1235,103,1218,701,401,2233,387,2211,1303,401.0,2679.6,387.0,2653.2,1563.6,0,0,0,6,2
Premium,Void Runner,18820312,250,82,9292.8,495.0,3162.0,501.0,3259.2,1875.6,3162.0,93177,3559.7378305171947,0.16769600418521302,0.08968999735717233,711.45,0.06964312261966549,0.0,0.07065733741449715,1226.6999999999998,0,25,10,5170.050000001676,108960.0,0.0,108460.0,119,119,7,15,7,11,10,25,174,25,174,100,331,990,330,990,632,132,1456,139,1541,821,495,2635,501,2716,1563,495.0,3162.0,501.0,3259.2,1875.6,0,0,0,6,2
Premium,Void Runner,18820312,300,111,11311.8,585.0,3559.2,618.0,4045.2,2504.4,3559.2,141072,4363.460811825582,0.20660319417681486,0.08397422865009664,800.8199999999999,0.06913093258682526,0.0,0.073836575548351,1456.05,0,47,10,6346.600000003353,141390.0,0.0,140890.0,156,156,7,15,7,11,10,30,209,30,209,120,463,1209,462,1209,809,85,1533,119,1942,1148,585,2966,618,3371,2087,585.0,3559.2,618.0,4045.2,2504.4,0,0,0,7,1
Premium,Void Runner,18820312,400,189,15894.599999999999,1247.0,4699.2,1240.0,5763.599999999999,2944.7999999999997,4699.2,280212,7041.439383841502,0.163462935986871,0.08355742682789598,1068.0610285714286,0.12075100803645629,0.0,0.11993806638948289,1958.35,0,100,10,181478.65000007302,226720.0,0.0,226220.0,263,263,7,15,7,11,10,41,285,40,285,163,772,1635,771,1634,1196,427,1981,422,2873,1085,1247,3916,1240,4803,2454,1247.0,4699.2,1240.0,5763.599999999999,2944.7999999999997,0,0,0,4,4
Premium,Void Runner,18820312,500,295,20498.6,1949.0,6564.0,1800.0,6225.599999999999,3960.0,6564.0,325679,12529.11388081984,0.19543201252390444,0.11264603239220743,1668.1937142857146,0.16292044066837633,0.0,0.1480909009517443,2423.1499999999996,0,148,10,700470.349999994,339535.0,0.0,339035.0,397,397,7,15,7,11,10,50,351,50,351,200,1118,2023,1118,2023,1621,774,3081,625,2803,1469,1949,5470,1800,5188,3300,1949.0,6564.0,1800.0,6225.599999999999,3960.0,0,0,0,3,5
Premium,Void Runner,18820312,600,487,24495.199999999997,2115.0,7341.599999999999,2075.0,8115.599999999999,4848.0,7341.599999999999,547243,15198.453002193199,0.20676883411455874,0.11910902789237138,2073.4775999999997,0.14637238680786666,0.0,0.14305677485994409,2887.2,2,195,10,1931052.100001216,536290.0,0.0,535790.0,640,640,7,15,7,11,10,60,420,60,420,240,1576,2447,1575,2447,2042,472,3236,433,3885,1748,2115,6118,2075,6763,4040,2115.0,7341.599999999999,2075.0,8115.599999999999,4848.0,0,0,0,5,3
